Id,SalePrice
1644,220443.81
1645,268440.62
1646,160858.25
1647,159992.16
1648,103763.85
1649,137217.75
1650,115861.414
1651,124538.61
1652,93514.164
1653,92781.055
1654,118637.586
1655,138543.81
1656,123523.32
1657,113442.945
1658,115303.555
1659,114260.52
1660,138196.75
1661,415641.28
1662,362366.5
1663,361722.0
1664,414485.5
1665,325738.16
1666,323707.2
1667,347920.9
1668,351993.66
1669,325618.75
1670,357968.25
1671,263694.66
1672,394600.16
1673,309916.72
1674,248807.75
1675,203988.72
1676,217466.67
1677,212290.14
1678,411854.16
1679,368532.47
1680,327565.66
1681,266922.28
1682,297742.53
1683,185476.0
1684,179193.8
1685,187233.45
1686,169509.56
1687,172939.98
1688,198164.67
1689,208796.81
1690,207621.48
1691,203020.89
1692,277565.44
1693,149380.5
1694,187853.97
1695,156541.05
1696,269117.84
1697,161430.03
1698,324926.62
1699,308446.53
1700,244290.9
1701,263739.6
1702,260260.97
1703,276901.4
1704,288902.78
1705,266329.16
1706,320952.2
1707,227664.75
1708,207973.62
1709,269372.28
1710,217718.2
1711,286696.78
1712,259398.81
1713,285143.97
1714,234832.22
1715,210591.88
1716,163277.47
1717,158691.38
1718,101329.14
1719,210214.28
1720,270023.97
1721,142885.22
1722,95296.21
1723,156925.86
1724,233674.1
1725,251990.72
1726,174928.16
1727,144431.23
1728,171796.53
1729,150339.6
1730,150115.05
1731,149351.25
1732,99287.336
1733,109196.6
1734,93922.695
1735,130140.02
1736,131970.48
1737,299920.53
1738,218993.88
1739,266559.4
1740,203828.3
1741,186439.06
1742,170964.11
1743,171925.44
1744,335076.53
1745,152322.78
1746,193519.06
1747,206583.78
1748,251389.83
1749,153282.0
1750,131505.6
1751,288633.2
1752,121854.95
1753,136284.39
1754,179451.94
1755,141380.72
1756,150883.75
1757,131416.84
1758,155432.52
1759,152929.22
1760,176189.0
1761,153486.88
1762,191631.53
1763,165727.72
1764,104365.48
1765,135777.56
1766,198190.02
1767,260379.38
1768,121384.984
1769,179891.28
1770,145442.97
1771,151190.19
1772,130151.875
1773,156337.34
1774,108134.695
1775,149225.3
1776,124776.63
1777,124433.28
1778,121215.086
1779,76715.086
1780,125108.4
1781,116996.06
1782,84355.68
1783,131962.56
1784,112569.805
1785,94399.02
1786,190102.12
1787,187737.23
1788,21288.844
1789,64632.414
1790,115774.414
1791,203135.8
1792,150609.9
1793,90076.46
1794,136701.92
1795,116302.09
1796,78695.25
1797,35429.75
1798,114850.234
1799,153635.97
1800,123423.46
1801,120557.78
1802,90848.484
1803,140899.0
1804,135433.62
1805,152412.6
1806,111837.2
1807,135519.97
1808,144300.31
1809,99774.4
1810,150872.92
1811,59243.34
1812,66086.8
1813,132300.4
1814,119248.96
1815,83709.26
1816,92720.16
1817,76061.64
1818,90515.15
1819,79357.65
1820,85176.914
1821,101480.93
1822,160496.3
1823,87052.29
1824,137788.66
1825,129369.14
1826,108152.28
1827,119694.28
1828,134616.66
1829,129750.945
1830,125607.02
1831,160595.5
1832,96426.37
1833,139943.81
1834,130551.21
1835,128092.82
1836,158941.16
1837,74056.555
1838,153810.6
1839,80201.68
1840,129765.52
1841,78449.195
1842,93782.336
1843,112166.63
1844,117391.96
1845,130589.43
1846,132377.69
1847,155885.62
1848,25296.92
1849,105630.41
1850,121134.96
1851,155963.39
1852,113107.4
1853,115493.92
1854,180092.25
1855,104998.9
1856,244009.19
1857,167521.05
1858,141374.66
1859,98377.22
1860,125249.83
1861,99279.72
1862,357934.16
1863,359644.72
1864,359650.6
1865,335799.16
1866,340327.53
1867,239271.47
1868,285247.9
1869,222107.39
1870,251028.06
1871,257789.06
1872,179313.48
1873,205784.8
1874,153207.88
1875,160178.33
1876,190387.84
1877,206603.84
1878,200288.84
1879,110444.44
1880,174865.12
1881,259930.25
1882,236606.69
1883,185399.4
1884,202752.16
1885,233973.5
1886,275884.2
1887,209865.3
1888,274183.47
1889,167991.38
1890,102315.48
1891,176573.83
1892,149244.03
1893,104926.08
1894,164460.88
1895,119843.81
1896,141033.97
1897,145023.4
1898,141258.75
1899,153335.84
1900,171406.4
1901,156109.19
1902,93657.555
1903,221150.81
1904,172742.47
1905,176868.67
1906,92648.83
1907,185942.98
1908,87879.25
1909,115387.44
1910,85542.45
1911,174277.58
1912,245681.77
1913,128081.14
1914,119672.81
1915,301242.4
1916,56766.453
1917,240692.81
1918,126853.52
1919,159462.45
1920,141077.34
1921,335703.72
1922,318406.8
1923,239881.66
1924,246416.12
1925,233059.56
1926,359988.84
1927,123714.79
1928,188388.12
1929,132084.73
1930,104182.57
1931,135541.94
1932,119942.164
1933,187995.12
1934,174963.03
1935,156526.58
1936,174379.31
1937,181744.19
1938,161261.25
1939,238865.92
1940,146753.48
1941,175087.06
1942,158190.95
1943,180915.73
1944,326192.2
1945,341311.03
1946,143188.75
1947,198698.69
1948,188112.42
1949,225265.19
1950,160319.75
1951,241423.3
1952,185479.25
1953,201835.86
1954,170060.97
1955,120842.02
1956,311354.6
1957,126165.37
1958,284832.47
1959,141122.84
1960,110179.45
1961,130504.15
1962,89714.26
1963,87098.63
1964,99927.67
1965,120639.37
1966,121864.516
1967,290880.4
1968,373101.6
1969,367133.84
1970,366474.34
1971,416801.12
1972,357787.47
1973,279173.03
1974,325184.66
1975,595659.75
1976,294364.44
1977,336831.4
1978,334553.34
1979,322771.38
1980,175698.95
1981,342972.1
1982,225199.31
1983,198401.17
1984,173173.81
1985,229436.72
1986,218448.23
1987,177527.55
1988,186716.9
1989,196044.84
1990,217192.62
1991,226277.58
1992,217179.5
1993,168393.72
1994,222370.88
1995,179441.9
1996,248343.0
1997,319900.1
1998,307623.72
1999,290290.97
2000,313132.97
2001,279789.84
2002,266421.72
2003,281787.66
2004,292413.28
2005,253031.28
2006,217379.45
2007,261704.06
2008,188982.53
2009,196478.78
2010,214361.55
2011,96165.15
2012,189345.22
2013,179196.6
2014,179108.88
2015,196378.5
2016,204320.9
2017,180050.9
2018,151184.17
2019,137823.94
2020,71853.27
2021,91313.9
2022,184474.16
2023,138982.84
2024,278285.0
2025,298340.7
2026,185034.83
2027,172472.72
2028,163982.28
2029,158134.44
2030,279987.53
2031,256573.19
2032,275047.9
2033,267468.9
2034,178629.03
2035,222644.78
2036,191949.34
2037,194371.38
2038,267919.22
2039,236621.94
2040,293457.1
2041,282643.97
2042,213450.25
2043,161502.9
2044,185781.95
2045,212097.94
2046,136688.7
2047,131758.53
2048,130137.945
2049,166135.62
2050,143815.84
2051,89529.16
2052,114041.71
2053,129935.414
2054,163587.44
2055,100365.07
2056,152295.25
2057,93879.68
2058,207775.11
2059,133500.8
2060,175239.92
2061,155620.81
2062,114769.48
2063,86009.96
2064,143206.66
2065,97930.375
2066,140732.28
2067,97089.93
2068,150445.11
2069,83263.49
2070,155833.6
2071,60176.21
2072,121188.65
2073,142927.61
2074,170753.47
2075,117076.48
2076,105014.47
2077,110192.17
2078,153218.81
2079,94781.54
2080,126534.21
2081,105924.28
2082,133185.03
2083,126345.02
2084,130217.63
2085,102575.43
2086,27177.703
2087,114370.52
2088,71927.46
2089,79937.01
2090,133907.2
2091,104796.99
2092,90534.32
2093,68342.84
2094,46096.6
2095,127864.805
2096,126312.54
2097,85926.3
2098,111569.055
2099,86185.27
2100,55666.3
2101,119786.48
2102,130770.945
2103,103561.84
2104,152379.97
2105,85413.4
2106,48277.125
2107,173833.16
2108,69849.016
2109,103256.73
2110,137154.44
2111,175398.77
2112,138722.44
2113,110772.79
2114,208098.05
2115,146232.39
2116,160856.78
2117,105776.34
2118,114678.914
2119,172548.47
2120,164817.47
2121,135533.78
2122,92293.38
2123,73453.375
2124,138098.72
2125,133647.31
2126,146070.4
2127,179271.78
2128,125237.85
2129,104391.87
2130,129125.63
2131,185566.56
2132,121243.08
2133,111029.805
2134,111433.195
2135,92923.62
2136,73811.75
2137,64455.633
2138,119137.18
2139,156695.47
2140,143919.12
2141,169275.03
2142,92145.05
2143,155452.19
2144,115929.07
2145,124399.93
2146,134005.4
2147,78992.69
2148,78382.08
2149,174438.1
2150,206308.0
2151,103507.92
2152,153454.45
2153,134016.1
2154,52427.527
2155,142391.12
2156,254988.77
2157,252215.36
2158,245436.42
2159,230961.06
2160,179999.75
2161,248361.75
2162,360485.9
2163,360313.8
2164,261386.83
2165,164066.23
2166,145416.48
2167,212962.4
2168,184829.56
2169,182271.47
2170,190058.25
2171,146682.94
2172,136034.0
2173,168297.61
2174,228444.97
2175,283947.2
2176,298092.22
2177,241056.53
2178,209854.66
2179,144416.06
2180,181156.94
2181,171037.06
2182,220747.0
2183,183515.39
2184,115728.27
2185,80588.414
2186,163865.55
2187,170850.62
2188,148167.81
2189,351400.9
2190,89301.43
2191,91645.17
2192,75374.81
2193,60449.305
2194,138399.97
2195,98802.805
2196,100989.69
2197,146370.9
2198,153457.31
2199,164383.72
2200,119976.516
2201,92772.2
2202,149047.52
2203,122689.7
2204,151216.16
2205,132213.75
2206,65451.773
2207,218523.72
2208,209714.38
2209,157309.94
2210,94828.87
2211,144778.55
2212,115216.21
2213,125749.19
2214,85093.016
2215,119429.37
2216,82001.43
2217,68803.52
2218,134082.34
2219,130279.37
2220,69142.445
2221,303793.7
2222,267043.44
2223,309034.44
2224,238636.1
2225,125196.95
2226,202504.4
2227,206676.34
2228,263781.88
2229,222392.05
2230,145344.67
2231,202548.31
2232,171806.02
2233,162982.05
2234,284253.1
2235,252184.67
2236,236234.94
2237,352803.97
2238,184679.31
2239,134632.66
2240,176138.31
2241,174685.1
2242,111481.26
2243,129400.52
2244,92184.086
2245,91543.49
2246,133296.84
2247,123602.77
2248,107254.15
2249,109714.19
2250,141190.19
2251,137138.69
2252,174886.27
2253,109067.27
2254,164024.62
2255,192985.03
2256,157794.38
2257,250525.44
2258,148023.94
2259,178259.9
2260,117051.805
2261,173386.88
2262,162257.69
2263,371265.5
2264,443575.12
2265,112560.89
2266,257902.75
2267,282667.9
2268,326469.3
2269,143623.17
2270,182488.3
2271,198365.48
2272,221353.53
2273,141198.28
2274,172765.34
2275,199201.1
2276,164059.72
2277,206235.66
2278,129729.414
2279,85623.26
2280,127575.93
2281,174584.14
2282,199047.23
2283,108229.65
2284,86027.77
2285,112135.76
2286,141455.33
2287,353346.72
2288,274119.03
2289,336531.66
2290,398303.25
2291,327795.0
2292,409303.56
2293,405867.72
2294,357502.88
2295,460058.78
2296,249561.98
2297,338463.62
2298,339372.16
2299,343608.72
2300,317962.03
2301,318698.94
2302,267531.34
2303,242210.38
2304,255621.69
2305,211061.27
2306,209596.47
2307,220226.97
2308,212123.5
2309,297327.53
2310,206866.83
2311,208517.6
2312,172252.77
2313,170931.8
2314,143437.34
2315,188357.8
2316,205332.5
2317,192134.94
2318,181065.53
2319,184553.39
2320,182059.19
2321,238878.67
2322,186022.44
2323,192721.34
2324,189632.25
2325,221624.78
2326,185179.31
2327,205964.52
2328,218091.31
2329,194736.9
2330,193694.56
2331,338507.78
2332,365662.84
2333,320587.78
2334,258249.83
2335,276289.16
2336,310379.34
2337,205501.25
2338,278747.78
2339,224857.88
2340,417204.78
2341,281202.22
2342,248670.45
2343,242124.58
2344,249636.61
2345,253029.2
2346,211593.55
2347,195128.78
2348,241992.56
2349,187443.6
2350,328631.78
2351,265413.28
2352,268009.03
2353,257413.56
2354,102952.84
2355,101662.25
2356,135387.86
2357,210959.62
2358,188367.19
2359,89365.4
2360,91081.59
2361,138527.75
2362,206665.9
2363,147752.53
2364,200334.12
2365,250914.61
2366,192170.81
2367,212424.48
2368,214373.78
2369,216996.1
2370,175014.25
2371,156426.64
2372,149977.56
2373,243186.14
2374,331913.53
2375,251792.11
2376,268000.22
2377,320783.06
2378,124461.18
2379,200989.31
2380,151290.78
2381,165799.38
2382,218553.03
2383,195264.84
2384,231979.61
2385,196731.52
2386,128876.32
2387,132546.06
2388,64013.07
2389,92516.945
2390,159732.7
2391,137793.64
2392,138126.88
2393,169887.27
2394,109234.16
2395,241716.69
2396,141421.19
2397,243242.28
2398,113246.7
2399,22330.66
2400,69767.836
2401,126781.945
2402,127331.086
2403,140074.38
2404,131697.9
2405,144660.62
2406,150044.86
2407,118354.44
2408,146300.88
2409,135409.72
2410,193223.22
2411,108427.38
2412,126070.45
2413,122408.734
2414,147099.22
2415,132574.19
2416,117206.28
2417,159417.19
2418,155323.6
2419,79329.34
2420,153243.17
2421,84124.586
2422,91502.445
2423,80823.38
2424,115401.836
2425,248871.34
2426,123224.305
2427,106392.664
2428,169112.9
2429,139787.22
2430,118914.305
2431,94645.01
2432,134289.56
2433,155632.28
2434,117708.6
2435,188908.0
2436,103178.97
2437,127527.27
2438,131603.25
2439,97056.37
2440,120339.28
2441,69452.1
2442,123786.984
2443,130380.016
2444,116845.336
2445,94002.13
2446,188463.1
2447,126120.79
2448,183455.5
2449,131118.31
2450,112681.03
2451,130614.88
2452,168137.53
2453,91998.516
2454,107158.78
2455,115323.83
2456,161982.69
2457,125971.3
2458,148129.03
2459,120564.11
2460,126736.945
2461,169224.61
2462,164867.38
2463,129662.98
2464,163403.47
2465,180041.53
2466,127861.66
2467,74750.1
2468,104156.22
2469,101880.82
2470,220533.38
2471,230135.28
2472,141390.38
2473,82770.36
2474,58860.184
2475,199764.0
2476,71004.67
2477,105285.96
2478,127983.984
2479,92087.4
2480,171737.88
2481,126792.21
2482,94978.37
2483,113223.33
2484,128556.77
2485,127100.53
2486,185369.19
2487,211758.22
2488,116120.08
2489,136081.28
2490,182383.97
2491,58386.113
2492,166578.47
2493,159086.6
2494,120611.336
2495,95883.38
2496,249696.62
2497,107734.35
2498,120734.586
2499,73096.04
2500,94067.82
2501,132529.11
2502,101143.484
2503,112079.07
2504,113816.86
2505,232863.11
2506,255061.81
2507,293850.1
2508,255512.56
2509,226655.03
2510,215107.75
2511,173156.25
2512,202403.44
2513,212435.12
2514,282854.28
2515,127482.62
2516,179753.78
2517,115250.23
2518,139898.12
2519,223180.0
2520,203821.27
2521,187152.03
2522,223102.28
2523,120807.01
2524,111949.65
2525,150770.19
2526,126434.164
2527,116667.445
2528,151568.16
2529,50798.234
2530,123481.55
2531,229705.84
2532,219180.56
2533,203532.12
2534,211122.2
2535,271906.94
2536,235757.28
2537,244971.28
2538,188824.36
2539,202957.9
2540,176098.75
2541,182925.94
2542,162033.19
2543,122110.375
2544,114175.78
2545,141498.1
2546,79158.29
2547,122317.93
2548,124267.555
2549,141381.05
2550,511076.94
2551,144277.84
2552,129328.73
2553,65262.984
2554,115528.086
2555,183905.64
2556,137786.28
2557,107094.32
2558,123914.35
2559,134596.39
2560,110844.59
2561,141303.1
2562,114675.99
2563,179688.48
2564,206244.38
2565,116297.27
2566,176671.47
2567,87898.08
2568,206013.69
2569,218495.7
2570,92807.26
2571,165425.19
2572,114303.555
2573,145441.6
2574,318355.53
2575,98641.13
2576,89816.02
2577,107852.16
2578,128262.23
2579,84771.68
2580,143027.56
2581,106280.17
2582,122702.97
2583,247063.64
2584,117776.44
2585,204110.0
2586,227122.0
2587,212511.08
2588,150164.77
2589,160476.77
2590,214676.95
2591,247931.12
2592,190972.0
2593,320751.22
2594,179161.61
2595,229883.0
2596,312179.78
2597,216281.28
2598,307351.78
2599,291373.97
2600,88282.44
2601,184293.27
2602,91331.97
2603,80753.27
2604,92144.516
2605,63765.13
2606,138790.12
2607,262921.72
2608,192882.92
2609,168562.53
2610,112328.93
2611,86476.14
2612,176468.31
2613,135024.83
2614,130158.23
2615,132688.66
2616,149709.53
2617,179017.03
2618,199957.2
2619,193121.69
2620,187436.55
2621,165174.8
2622,174145.89
2623,206731.16
2624,278863.34
2625,266521.06
2626,177715.12
2627,135943.27
2628,390533.75
2629,412415.94
2630,307749.66
2631,417587.62
2632,367211.5
2633,253461.06
2634,358394.0
2635,158570.84
2636,175479.84
2637,142846.44
2638,240656.69
2639,180580.4
2640,140536.44
2641,113507.71
2642,208479.16
2643,103850.84
2644,111418.31
2645,113509.51
2646,95057.44
2647,88813.65
2648,137413.4
2649,165683.19
2650,135729.34
2651,119203.65
2652,361370.34
2653,257356.95
2654,260223.97
2655,380835.84
2656,316616.1
2657,337938.94
2658,306110.97
2659,303784.84
2660,347661.88
2661,340857.6
2662,364084.1
2663,294603.84
2664,287268.22
2665,349664.9
2666,276825.2
2667,172586.47
2668,180436.73
2669,177711.16
2670,279686.47
2671,198142.12
2672,200049.44
2673,199758.84
2674,199016.22
2675,167381.53
2676,205858.92
2677,205115.19
2678,291302.4
2679,274938.97
2680,276527.78
2681,382334.9
2682,304830.53
2683,434898.25
2684,284166.5
2685,298529.3
2686,235390.44
2687,321252.47
2688,233868.45
2689,207575.84
2690,418667.97
2691,198299.36
2692,98664.64
2693,216752.44
2694,104122.24
2695,218342.28
2696,205692.25
2697,187307.66
2698,195758.9
2699,179485.0
2700,152351.34
2701,160656.31
2702,100381.69
2703,109750.336
2704,125051.15
2705,131003.94
2706,125036.02
2707,126281.21
2708,131799.62
2709,87971.88
2710,115512.766
2711,197337.45
2712,351648.56
2713,169013.22
2714,150036.64
2715,157343.44
2716,168634.56
2717,169279.0
2718,195202.69
2719,145459.88
2720,181925.6
2721,137645.44
2722,129935.3
2723,170631.06
2724,113237.25
2725,117415.92
2726,153220.34
2727,173392.19
2728,201058.19
2729,147580.25
2730,147138.81
2731,149111.1
2732,138069.6
2733,154072.64
2734,116005.98
2735,111306.555
2736,125870.32
2737,128468.9
2738,136923.19
2739,173949.25
2740,129428.32
2741,132368.27
2742,113722.8
2743,141908.31
2744,127384.555
2745,142931.31
2746,91093.086
2747,133905.22
2748,105352.35
2749,116434.4
2750,158417.44
2751,114249.91
2752,214650.56
2753,135772.22
2754,184313.62
2755,118492.29
2756,109164.6
2757,78117.29
2758,94989.04
2759,176876.5
2760,122918.97
2761,135752.34
2762,127904.37
2763,202376.67
2764,94682.33
2765,264736.97
2766,140388.25
2767,103486.75
2768,134865.9
2769,125183.49
2770,130342.81
2771,118972.57
2772,108301.43
2773,166616.34
2774,104248.51
2775,123080.01
2776,126754.04
2777,159004.9
2778,109291.6
2779,88281.09
2780,68902.88
2781,172102.23
2782,81523.53
2783,133866.22
2784,108941.51
2785,172841.64
2786,111993.695
2787,125990.945
2788,72183.35
2789,196436.31
2790,102020.695
2791,123842.24
2792,47780.605
2793,168494.94
2794,102031.766
2795,150140.56
2796,166195.95
2797,241554.19
2798,105821.22
2799,104624.555
2800,62627.324
2801,149003.69
2802,116097.73
2803,156449.4
2804,112433.336
2805,118656.32
2806,78620.87
2807,127388.734
2808,168558.34
2809,141399.28
2810,118446.04
2811,190599.66
2812,143735.06
2813,127074.39
2814,140351.42
2815,87232.68
2816,243962.31
2817,178863.19
2818,124925.414
2819,60320.016
2820,146039.58
2821,113376.414
2822,214876.55
2823,346493.9
2824,155694.06
2825,146138.62
2826,117813.26
2827,156266.38
2828,183130.94
2829,209774.56
2830,223743.88
2831,184442.22
2832,228093.92
2833,313331.03
2834,215175.14
2835,208953.03
2836,193070.16
2837,142489.53
2838,141044.1
2839,175763.62
2840,186863.12
2841,192669.56
2842,235754.47
2843,115900.68
2844,165816.55
2845,134439.25
2846,204971.69
2847,205511.62
2848,198877.03
2849,194856.14
2850,286684.16
2851,234901.97
2852,235316.69
2853,239234.39
2854,160491.78
2855,192935.12
2856,198209.03
2857,187093.62
2858,202111.44
2859,117262.984
2860,153523.53
2861,117297.555
2862,207213.69
2863,70414.664
2864,251122.14
2865,147027.17
2866,144564.47
2867,99337.71
2868,123608.7
2869,145491.03
2870,119107.945
2871,101443.38
2872,103939.234
2873,134152.28
2874,80694.74
2875,95318.86
2876,143822.64
2877,165823.67
2878,221013.12
2879,119610.164
2880,83164.266
2881,182136.42
2882,148003.19
2883,130669.945
2884,184303.34
2885,190770.83
2886,226412.03
2887,88170.914
2888,125898.43
2889,80885.54
2890,104001.52
2891,106272.836
2892,81318.07
2893,79723.01
2894,66183.96
2895,303515.12
2896,268296.1
2897,216419.34
2898,132911.78
2899,223826.19
2900,151391.53
2901,219889.28
2902,261533.6
2903,338717.38
2904,349037.0
2905,151588.2
2906,187134.6
2907,95223.49
2908,125621.516
2909,131442.64
2910,107822.99
2911,70870.12
2912,157668.66
2913,98831.11
2914,91791.086
2915,105907.01
2916,95838.79
2917,178092.38
2918,97420.32
2919,273406.3
